Quantity,UnitPrice,TotalPrice,InvoiceHour,InvoiceDay,WillBuyNextMonth
95,5.331794871794871,356.37,11.0,10.0,1
113,2.6936363636363634,218.39,12.0,19.09090909090909,0
43,15.984285714285715,309.05,13.0,12.0,0
344,3.151098901098901,615.65,11.241758241758241,13.54945054945055,1
124,3.35,307.8,13.0,15.0,0
185,3.802380952380952,298.99,11.0,7.0,0
283,2.7755555555555556,490.64,11.0,8.0,1
804,3.2905555555555557,2153.88,14.0,12.277777777777779,0
94,2.46625,194.79,13.0,15.0,0
84,4.6499999999999995,429.0,10.083333333333334,26.0,0
97,0.9116666666666666,112.07,13.0,7.0,0
88,2.718,303.03999999999996,14.0,20.0,0
143,3.4046153846153846,206.21,14.0,6.0,0
224,2.8272727272727276,343.59999999999997,11.0,17.0,1
233,4.242500000000001,603.27,12.0,8.0,0
240,2.3623809523809522,312.68,16.0,5.0,0
295,3.9499999999999997,915.75,10.5,9.333333333333334,1
73,3.29,135.95,15.0,19.0,0
710,2.7598058252427182,1207.08,13.223300970873787,21.398058252427184,1
198,1.6353846153846154,286.82,17.615384615384617,11.884615384615385,0
134,3.0543478260869565,142.88,15.0,11.0,0
288,3.7146153846153847,597.04,18.0,2.0,0
144,1.5972727272727274,163.89,12.0,15.0,0
72,5.03,212.28,13.0,10.0,0
124,2.059565217391304,157.18,19.0,25.0,0
72,2.204285714285714,160.20000000000002,14.0,11.0,1
157,2.2401515151515152,332.05,13.424242424242424,23.96969696969697,0
180,2.8063934426229507,452.38,12.0,21.0,1
432,2.824375,516.7800000000001,12.0,24.125,0
3,4.95,14.850000000000001,15.0,16.0,0
49,4.073939393939394,151.42,12.0,15.0,0
95,2.716842105263158,177.02,14.0,1.0,0
192,5.026666666666667,643.26,8.0,3.0,0
298,1.9933333333333332,438.32,10.0,25.0,0
409,2.546802721088435,919.83,13.26530612244898,9.877551020408163,1
108,1.77,126.60000000000001,15.0,28.0,0
155,2.5264705882352945,318.45,13.0,29.0,1
216,4.837647058823529,479.32,16.0,14.0,1
248,1.3015,304.7,14.0,1.0,0
649,4.081641791044777,1129.0,12.0,19.223880597014926,1
126,1.7016304347826088,201.48,12.0,23.0,0
258,2.7011111111111115,409.82,10.0,16.0,0
114,7.98235294117647,462.95,10.0,16.0,0
6390,1.232,5245.18,12.0,8.0,1
152,2.6571428571428575,399.6,12.0,29.0,1
224,2.2489999999999997,482.28000000000003,8.0,8.0,0
3,5.566666666666666,16.7,10.0,2.0,1
334,2.1402272727272726,482.25,15.0,25.0,0
207,2.7253333333333334,426.43,12.0,22.0,0
420,2.8441463414634147,674.64,12.0,5.0,0
381,1.6459259259259258,377.49,13.0,15.0,0
175,10.758,783.4,16.56,15.64,0
53,5.4624999999999995,189.3,10.0,3.0,0
60,3.808181818181818,207.73999999999998,10.909090909090908,11.363636363636363,0
565,2.6503125,872.58,19.0,7.0,0
186,3.0030909090909095,364.47,15.0,28.0,0
450,1.8519999999999999,821.0,18.0,1.0,1
280,3.9685,649.78,10.0,27.0,0
155,5.607692307692308,808.95,10.0,6.153846153846154,0
128,3.3000000000000003,302.3,11.0,6.0,1
464,3.715,824.38,10.823529411764707,13.588235294117647,0
1380,0.45999999999999996,598.0,11.0,8.0,0
116,4.75,155.8,14.0,7.0,0
85,5.528235294117647,472.31,13.0,2.0,0
416,1.4257142857142857,451.44,13.0,29.0,0
155,2.7154545454545453,327.3,13.0,9.0,1
188,5.449310344827587,522.52,15.0,14.0,0
138,2.285263157894737,282.46000000000004,11.0,1.0,0
204,2.0047619047619047,311.9,11.0,21.0,0
162,2.6923287671232874,246.52,11.0,12.0,0
1300,1.7900000000000003,2327.0,16.0,1.0,1
132,0.798,103.56,13.0,17.0,1
115,2.359074074074074,205.23999999999998,12.0,15.0,0
799,2.4001801801801803,757.46,10.846846846846846,14.036036036036036,0
231,2.158095238095238,331.47,10.0,26.0,0
160,2.55,408.0,15.0,18.0,0
142,2.9345454545454546,367.56,10.0,18.0,0
236,1.8714285714285714,348.2,12.0,3.0,0
263,4.157500000000001,952.65,14.0,8.0,0
220,0.85,164.6,11.0,22.0,0
170,2.4331481481481485,316.5,13.0,24.0,0
353,2.8027272727272727,511.22999999999996,16.0,22.0,0
226,2.8899999999999997,352.7,12.0,12.0,0
244,2.5892,448.04,10.0,18.0,0
322,3.4588888888888887,490.1,11.666666666666666,13.88888888888889,1
1476,2.6140909090909092,2253.22,14.0,8.0,0
169,1.895714285714286,288.49,11.0,19.0,0
1084,3.2414545454545456,2277.14,13.0,24.0,1
640,3.841058201058201,1844.71,13.095238095238095,15.994708994708995,0
206,3.3847368421052635,605.0500000000001,10.31578947368421,9.210526315789474,1
458,2.993611111111111,636.72,12.166666666666666,13.38888888888889,1
188,2.012,332.03999999999996,11.0,27.0,1
55,4.0200000000000005,167.25,11.0,8.0,0
82,3.2355555555555555,171.45000000000002,13.0,7.0,1
442,4.359803921568627,1011.87,12.509803921568627,8.784313725490197,1
301,2.311071428571428,488.4,15.0,13.0,1
16,4.323333333333333,61.84,12.0,7.0,0
210,4.421538461538462,369.76,11.0,22.0,1
144,2.576216216216216,337.66999999999996,12.0,27.0,0
73,4.63,306.95,11.0,28.0,1
164,1.3675000000000002,184.44000000000003,10.0,7.0,1
166,1.8346153846153848,301.1,13.0,16.0,0
265,4.4776,814.76,12.52,14.1,1
196,1.2057142857142857,104.73,13.0,22.0,1
832,3.041142857142857,419.91,13.0,8.0,0
508,2.2725,847.38,10.0,25.0,1
99,2.2682352941176473,198.91000000000003,10.0,6.0,1
202,1.8783333333333334,254.0,12.0,16.0,0
24,7.064285714285715,163.6,13.0,19.0,0
323,3.029,723.09,15.0,3.0,0
120,2.7421951219512195,227.0,12.0,22.0,1
142,2.2478571428571428,210.14000000000001,11.0,8.0,0
476,9.783750000000001,1592.3000000000002,9.35,4.0,0
320,4.97,694.0,12.8,14.4,1
1261,2.5852153110047844,2227.45,13.870813397129186,13.559808612440191,1
495,2.048529411764706,813.15,14.0,27.0,0
72,3.266666666666667,175.0,14.0,7.0,0
65,1.314,73.09,17.0,26.0,1
198,1.99,308.38,13.0,15.0,0
1428,3.845172413793103,4338.36,10.827586206896552,12.620689655172415,1
30,2.0833333333333335,57.3,12.0,23.0,1
72,4.03,313.92,10.0,14.0,0
101,2.642857142857143,107.75,12.0,3.0,0
59,6.003636363636363,189.82999999999998,12.0,31.0,0
144,0.39,56.160000000000004,13.0,20.0,0
100,1.455,114.88,12.0,16.0,0
209,4.5418918918918925,600.25,10.594594594594595,8.378378378378379,0
202,3.257230769230769,442.88,13.0,16.0,1
329,1.9300000000000002,228.82999999999998,13.0,25.0,0
314,2.2083333333333335,501.5,12.0,8.0,1
335,2.2139285714285717,539.81,13.0,17.0,0
503,4.71984126984127,1169.95,9.0,31.0,0
438,2.176923076923077,569.67,12.0,23.0,0
336,4.17,1023.84,12.0,15.0,0
76,1.9985714285714287,99.96,9.0,9.0,1
242,4.089333333333333,462.02000000000004,18.0,4.0,0
400,1.65,660.0,15.0,22.0,1
284,1.5608695652173912,346.15,12.0,13.0,1
275,1.835217391304348,316.11,10.0,4.0,1
69,2.786190476190476,109.71000000000001,15.0,13.0,1
272,5.498536585365853,676.54,13.0,13.0,0
133,4.980952380952381,372.55,15.0,31.0,0
2017,1.701639344262295,1913.45,13.032786885245901,16.262295081967213,1
284,3.1864,593.72,14.0,13.0,0
133,2.594666666666667,226.83,11.0,19.0,0
36,4.3,123.2,10.0,21.0,0
63,1.8513043478260869,107.86,15.0,28.0,0
101,5.450555555555556,359.27,13.0,23.0,1
742,1.323235294117647,606.74,12.941176470588236,14.941176470588236,1
192,2.8376470588235296,394.56,12.0,10.0,0
234,3.3954545454545455,331.14,10.0,20.0,0
464,3.52027027027027,921.2,13.0,5.0,1
124,1.5692592592592591,158.44,14.0,10.0,0
320,3.6325000000000003,471.11,11.0,15.0,1
57,2.691111111111111,109.19,10.0,31.0,0
46,3.975,150.9,13.0,1.0,0
168,7.626153846153846,557.04,11.0,21.0,0
267,3.296666666666667,560.4100000000001,15.0,29.0,0
10,4.65,46.5,18.0,10.0,0
318,5.273076923076923,719.3,11.23076923076923,6.461538461538462,1
1792,0.931,1164.72,14.0,15.0,0
176,5.895555555555556,416.6,12.0,30.0,0
175,3.9689473684210523,308.89,15.0,12.0,0
204,4.3118181818181816,455.32,13.0,29.0,0
400,2.95,1180.0,14.0,8.0,0
537,2.8814765100671145,1140.66,14.328859060402685,10.201342281879194,1
276,3.28,568.3,13.0,14.0,0
40,6.75,236.39999999999998,8.0,14.0,1
475,1.3968852459016392,424.15999999999997,15.0,14.0,1
452,2.432289156626506,814.2,14.0,29.0,0
377,1.906923076923077,422.34000000000003,10.0,5.0,1
120,0.5783333333333333,58.08,14.0,13.0,0
192,2.6975000000000002,399.6,10.0,15.0,0
83,2.96,157.25,9.0,25.0,0
69,5.9848,309.75,16.0,25.0,0
175,2.975,432.45,14.833333333333334,21.0,0
3600,0.4000000000000001,1440.0,12.0,20.0,0
253,2.891,407.15,12.0,12.0,1
367,2.2713698630136987,625.42,16.91780821917808,24.315068493150687,1
623,3.6817142857142855,1258.37,15.0,19.0,1
141,3.495263157894737,360.95,13.0,25.0,1
1539,2.7043037974683544,2443.7000000000003,11.367088607594937,8.60759493670886,1
377,3.4953488372093027,841.15,9.023255813953488,30.0,0
536,1.995,323.04,15.0,6.0,1
161,4.16925,435.47,14.0,17.0,1
135,2.374615384615385,258.13,13.0,6.0,0
580,2.610909090909091,985.1800000000001,11.111888111888112,4.111888111888112,0
138,2.108395061728395,273.18,14.0,17.666666666666668,1
288,1.43,306.0,14.0,11.0,0
269,2.6269767441860465,552.91,14.0,31.0,1
592,1.4045,760.18,15.0,30.0,0
130,3.8413333333333335,216.22,11.0,21.0,1
203,1.343157894736842,155.8,11.0,15.0,0
835,2.429666666666667,1384.3999999999999,15.0,21.533333333333335,1
924,1.4888571428571429,1011.08,15.0,13.0,0
334,3.624444444444445,1083.7,14.666666666666666,4.0,1
941,3.418125,1995.39,12.0625,19.875,0
82,2.07125,113.44,12.0,22.0,0
34,3.5,111.8,11.0,10.0,0
168,0.7250000000000001,159.6,9.0,30.0,0
89,3.6757894736842105,254.01,12.0,13.605263157894736,1
222,2.9814285714285718,311.06,15.0,26.0,0
183,4.43,345.96999999999997,9.0,2.0,1
86,2.7769565217391303,236.3,12.0,20.0,0
432,7.343333333333334,940.04,14.0,21.0,0
1792,2.2424691358024695,2559.23,12.0,27.0,0
76,2.854782608695652,200.89000000000001,12.0,4.0,0
43,3.375833333333333,124.34,13.0,26.0,1
274,2.5321052631578946,395.16,10.0,16.0,0
67,4.155185185185185,258.77,15.0,21.74074074074074,1
179,4.753333333333334,246.04,13.0,12.0,0
1472,3.802777777777778,2924.3199999999997,11.222222222222221,17.5,1
210,3.318947368421053,332.8,15.0,21.0,1
23,8.782666666666668,183.48,13.0,13.0,1
808,2.2555474452554742,1090.93,20.0,27.0,1
467,2.121176470588235,471.88,12.0,20.0,1
66,2.685714285714286,159.2,9.0,26.0,1
56,2.331034482758621,110.91,12.0,12.0,0
2,23.475,46.95,10.0,16.0,0
418,0.9004999999999999,294.9,12.0,25.0,0
252,4.92076923076923,547.9,13.076923076923077,16.615384615384617,0
999,5.513333333333334,4404.3,10.0,14.0,0
33,2.1544444444444446,111.28999999999999,13.0,10.0,1
76,4.115238095238095,186.32,17.0,20.0,1
29,4.6499999999999995,132.55,9.0,21.0,0
482,2.1805882352941177,606.7800000000001,12.647058823529411,13.647058823529411,1
1327,1.5064615384615385,1747.77,15.0,13.0,0
200,2.5272727272727273,425.6,14.0,23.0,0
3156,1.7227272727272727,3083.6,13.303030303030303,17.181818181818183,1
33,2.81,72.63,9.75,11.75,0
129,3.755,289.6,12.0,23.0,1
203,4.766666666666667,761.3000000000001,10.0,3.0,0
405,9.5475,1254.6,14.625,11.75,1
148,3.9635294117647057,242.44,13.0,15.0,1
1011,1.6434042553191488,938.9399999999999,13.0,12.0,0
119,5.326923076923077,226.49,17.0,15.0,0
883,2.066923076923077,1581.85,10.0,22.0,1
52,6.14375,162.8,16.0,17.0,0
1883,1.751923076923077,3110.7000000000003,15.028846153846153,3.1826923076923075,0
279,1.8384615384615386,495.18,13.538461538461538,13.56043956043956,0
467,2.4328125,835.95,10.0,6.0,1
540,2.6706578947368422,858.25,15.0,14.0,1
162,4.36,196.5,9.0,26.0,0
882,4.03,1140.2,13.107142857142858,18.392857142857142,1
606,2.3942857142857146,627.44,14.0,8.0,0
363,3.6275000000000004,880.11,10.0,15.0,1
131,2.745714285714286,125.2,15.0,13.0,0
98,4.2092857142857145,289.44,13.0,6.0,1
366,2.4529411764705884,547.52,10.764705882352942,17.352941176470587,1
81,2.8655555555555554,127.07,15.0,8.0,0
108,2.8951351351351353,200.35999999999999,14.0,6.0,1
2325,2.6122142857142854,3606.51,12.764285714285714,10.4,1
171,3.7021739130434783,450.95,10.0,30.0,0
156,1.327142857142857,171.72,14.0,11.0,0
290,5.289,626.14,10.75,10.0,0
44,2.5805555555555557,102.35000000000001,17.0,10.0,0
795,2.7954761904761907,1128.92,16.595238095238095,7.2936507936507935,1
72,1.9956521739130435,117.0,11.0,11.0,0
106,2.3964285714285714,198.44,15.0,20.0,1
34,5.366666666666667,109.3,12.0,4.0,1
155,2.0761538461538462,281.55,12.153846153846153,18.46153846153846,0
155,3.2378125,318.47,12.0,18.0,0
1164,3.599642857142857,3189.64,9.714285714285714,21.714285714285715,1
51,4.707619047619048,156.5,13.0,4.0,0
444,3.3175949367088613,1373.38,11.556962025316455,6.8734177215189876,0
542,3.2031325301204823,991.54,10.55421686746988,12.397590361445783,0
132,2.127777777777778,226.60000000000002,12.0,21.0,1
490,1.6371794871794871,616.1800000000001,14.0,25.0,0
266,1.4066666666666667,277.59999999999997,16.0,23.0,0
93,3.663103448275862,216.9,14.0,21.0,0
385,4.152666666666667,874.59,12.0,9.8,1
100,1.04,65.28,11.0,15.0,1
66,3.283333333333333,173.9,11.0,27.0,0
248,3.235,708.46,11.0,1.0,0
5518,3.240520833333333,8572.13,10.177083333333334,11.75,1
3,16.85,37.45,13.0,24.0,0
52,3.5716666666666668,89.25999999999999,15.0,6.0,0
206,5.170606060606061,590.86,10.333333333333334,18.666666666666668,1
246,2.436857142857143,365.5,14.0,28.0,1
20,3.2875,61.9,14.0,3.0,0
103,2.8285714285714287,181.05,14.0,29.0,0
439,2.78703125,739.43,15.0,21.0,0
284,1.205,226.86,12.0,16.0,0
188,2.8504545454545456,373.74,10.0,1.0,0
21,6.411538461538461,129.75,10.0,31.0,1
58,4.81875,225.20000000000002,13.0,7.0,0
70,2.530370370370371,146.82,11.0,11.0,0
244,2.5774285714285714,598.3,13.714285714285714,12.514285714285714,0
240,4.95,1188.0,9.0,6.0,0
17,5.216666666666667,86.25,14.0,21.0,1
60,16.6195,617.28,10.4,15.4,1
127,1.8036363636363635,218.52,14.0,31.0,0
144,2.90875,370.48,12.0,16.0,0
54,5.020769230769231,199.04000000000002,13.0,10.0,1
165,6.045714285714285,416.19,15.0,1.0,1
268,6.886956521739131,1141.82,14.91304347826087,14.478260869565217,1
446,3.0539130434782606,755.15,13.0,26.0,0
2,0.65,1.3,8.0,2.0,0
1564,2.1034782608695655,2517.2200000000003,11.478260869565217,11.347826086956522,1
39,3.8290909090909087,124.83,13.0,2.0,0
196,3.2924999999999995,251.02,11.0,8.0,0
11,3.1409090909090907,34.55,15.0,5.0,0
99,2.5648717948717947,216.34,11.0,16.0,0
244,2.744230769230769,398.7,10.0,25.0,0
125,2.706666666666667,243.57,15.0,27.0,1
206,3.15125,315.90000000000003,16.0,21.0,0
336,2.7118333333333333,769.2800000000001,10.0,7.0,1
323,2.07,505.57,15.0,13.0,0
40,1.925,62.4,13.0,23.0,0
104,2.935116279069767,281.86,16.0,2.0,1
434,3.2544,914.24,15.0,28.0,1
65,3.746,125.94,19.0,12.0,1
96,2.5100000000000002,158.32,12.0,18.0,0
145,4.640000000000001,473.53000000000003,19.0,30.0,0
114,3.814705882352941,301.6,9.0,15.0,1
157,4.99764705882353,201.4,13.882352941176471,17.058823529411764,0
1890,1.7883333333333333,3464.66,13.916666666666666,9.125,0
160,2.232727272727273,284.68,14.0,18.0,1
302,3.091639344262295,472.37,14.557377049180328,13.360655737704919,1
78,1.9439999999999997,71.22,13.0,20.0,0
102,4.855,308.04,9.0,26.0,0
288,6.613157894736842,1403.6,10.526315789473685,7.631578947368421,1
112,1.5699999999999998,156.0,12.0,29.0,0
208,2.85,515.7,15.0,23.0,0
103,2.588461538461538,154.95,11.0,10.0,0
146,1.4115384615384616,179.4,10.0,7.0,0
150,3.3333333333333335,313.3,11.0,16.0,1
245,3.8549999999999995,305.95000000000005,12.0,7.0,0
56,7.2875,416.4,15.5,17.5,0
7568,2.43,12859.44,10.863636363636363,19.772727272727273,1
120,5.1511764705882355,243.08,9.0,5.0,0
144,4.025,320.93,12.0,7.0,0
99,3.732142857142857,332.55,9.0,25.0,0
816,1.8054471544715447,821.0600000000001,14.0,10.0,1
378,2.483690476190476,684.62,11.666666666666666,16.523809523809526,1
31,6.2700000000000005,141.65,12.0,26.0,0
69,5.568666666666667,233.21,15.0,26.0,0
153,1.3707142857142858,128.22,13.0,26.0,1
933,1.910875,1273.47,13.35,19.925,0
174,3.401111111111111,396.98,12.333333333333334,16.333333333333332,0
2104,3.7300000000000004,6194.16,11.088235294117647,2.9411764705882355,1
38,3.2979999999999996,65.38,12.0,1.0,0
72,6.52,319.92,15.0,24.0,0
166,3.95,449.3,13.0,28.0,0
46,4.495454545454545,153.9,17.0,29.0,1
207,2.544285714285714,283.81,11.0,1.0,0
618,2.9722222222222223,1384.5,10.444444444444445,12.88888888888889,0
63,4.078571428571428,155.65,12.0,4.0,0
84,2.4450000000000003,183.48000000000002,15.0,7.0,0
620,0.7083333333333334,330.6,15.0,25.0,1
445,3.125,1136.15,10.0,13.375,0
176,3.4321052631578945,314.46000000000004,18.0,7.0,0
177,2.0122388059701493,254.54,14.0,14.0,1
85,5.029411764705882,307.25,13.0,18.0,0
75,2.0145,111.94,14.0,9.0,0
322,3.655,776.4200000000001,12.941176470588236,21.0,1
166,3.383846153846154,373.2,12.0,10.0,1
194,1.6300000000000001,300.1,9.0,16.0,0
272,2.9508695652173915,489.31,10.0,28.0,0
1031,2.3024867724867724,1179.37,12.88888888888889,18.873015873015873,1
210,3.054705882352941,414.7,14.0,3.0,0
66,5.922727272727273,273.70000000000005,14.545454545454545,20.09090909090909,0
100,3.1961904761904765,174.03,16.0,19.0,0
76,2.2182051282051285,127.62,13.0,14.0,0
379,2.0625,428.8,11.0,28.0,0
257,2.8193055555555557,496.92,13.0,22.0,0
178,1.96,121.74,10.0,12.0,0
108,1.728888888888889,185.04,12.0,10.0,0
26,4.283333333333333,54.699999999999996,10.0,26.0,0
96,1.9129999999999998,165.70000000000002,14.0,25.0,0
150,2.0966666666666667,321.42,12.0,3.0,1
432,2.2482758620689656,586.9,13.0,20.0,0
408,1.06,432.48,11.0,4.0,0
647,2.160952380952381,654.32,13.0,25.0,0
127,1.384,128.41,14.0,23.0,0
888,1.2072727272727273,1038.48,9.272727272727273,11.909090909090908,0
78,2.7923809523809524,115.31,10.0,2.0,0
216,4.453,725.6400000000001,15.0,25.0,0
460,1.3911764705882355,379.6,16.0,2.0,0
164,2.3861538461538463,278.76,9.0,21.0,1
144,1.3833333333333335,189.6,10.0,6.0,1
196,1.2775,163.22,10.0,30.0,0
600,0.34,204.00000000000003,11.0,3.0,1
150,1.483,185.97,12.8,9.6,1
194,4.949090909090909,742.86,14.0,14.0,0
38,4.591666666666667,162.1,12.0,1.0,0
5067,1.804318181818182,8545.64,10.454545454545455,11.136363636363637,1
269,2.6315384615384616,486.99,9.0,18.0,0
288,2.254782608695652,333.43,10.304347826086957,9.782608695652174,1
47,3.051219512195122,140.9,10.0,17.0,1
256,1.4005882352941177,345.68,13.0,4.0,0
260,1.63875,314.91999999999996,8.0,26.0,1
129,3.5,339.6,10.0,27.0,0
518,2.3291304347826087,1100.04,15.0,26.0,1
368,3.8027272727272727,1024.32,10.0,14.0,0
89,4.078333333333334,202.2,12.0,5.0,1
229,2.098148148148148,484.25,13.0,19.0,0
228,2.5198684210526316,357.53,13.0,24.0,0
141,2.823333333333333,184.87,14.0,25.0,0
72,4.222424242424243,239.41,11.636363636363637,14.727272727272727,1
816,0.9847222222222223,579.12,13.11111111111111,9.444444444444445,1
248,3.7054545454545456,573.59,12.0,8.0,0
153,1.8272727272727272,203.65,14.0,27.0,1
124,6.1380952380952385,369.9,9.0,16.0,0
294,2.5293548387096774,382.2,12.0,28.0,0
16,9.95,159.2,10.0,1.0,0
261,5.767826086956521,771.31,11.347826086956522,17.17391304347826,1
185,3.17703125,430.57,11.625,14.875,0
33,7.12,162.41,12.0,24.0,1
3798,2.409490445859873,5814.28,12.579617834394904,18.496815286624205,1
1076,0.5679487179487179,505.18,13.0,23.0,0
322,4.59,1037.9,9.9,6.8,1
203,1.8836363636363636,325.07,12.636363636363637,16.636363636363637,1
35,3.95,107.95,11.0,13.0,0
207,2.051,395.78999999999996,13.0,20.0,0
320,8.136363636363637,760.1,15.272727272727273,21.272727272727273,1
84,3.2590909090909093,153.3,13.0,5.0,0
2,39.95,79.9,14.0,22.0,0
310,4.726041666666666,724.89,9.0,18.0,0
366,3.21304347826087,915.1,10.0,28.0,0
3,1.975,6.9,13.5,16.0,0
449,3.3999999999999995,180.39,19.0,7.0,0
346,2.834375,677.8199999999999,10.0,29.0,0
